"Latitude","Longitude","RC_predict","rc_sd","rc_cv"
78.25,-95.75,0.520470870067249,0.22796394336313,43.8
61.25,-99.75,0.53430273929074,0.240455381066066,45
61.25,99.75,0.427760949536937,0.226562349147481,52.96
-33.25,20.75,0.500114270472099,0.172736570420703,34.54
56.75,-125.25,0.412085682310651,0.190295448878051,46.18
56.75,125.25,0.449173443212479,0.219087360594533,48.78
17.75,20.25,0.499390961960814,0.204017220826881,40.85
-17.75,20.25,0.516138485360937,0.205889600225855,39.89
-24.25,126.75,0.495726822987029,0.196908991375463,39.72
53.25,-117.75,0.397745285143584,0.173439095255622,43.61
53.25,117.75,0.386412709222586,0.200548846459042,51.9
70.25,-149.75,0.561252879299109,0.234660196989789,41.81
70.25,149.75,0.622414886415356,0.225711890170366,36.26
29.75,-96.75,0.400175202330283,0.203518121109292,50.86
29.75,96.75,0.370790281882192,0.173064625830997,46.67
48.25,14.25,0.391049701841553,0.158457548798853,40.52
8.75,34.75,0.342533692690249,0.152626101783649,44.56
-8.75,34.75,0.469857101347645,0.191615271616669,40.78
46.25,44.75,0.319272775732173,0.127937959279412,40.07
51.75,-2.25,0.571814764390513,0.265509366229653,46.43
48.75,-64.75,0.451698305827331,0.163989652848458,36.31
48.75,64.75,0.473376752134499,0.226102472860387,47.76
48.25,137.75,0.42897456469623,0.157275890617961,36.66
57.25,-2.75,0.427222797085183,0.154925601285481,36.26
38.25,47.25,0.390196962319128,0.199657820907967,51.17
0.25,12.25,0.402652778442363,0.171117639735488,42.5
-0.25,12.25,0.412330062560427,0.177409920981738,43.03
-16.75,132.75,0.429249001922527,0.188106856567989,43.82
58.75,33.75,0.334927818010152,0.182364388490398,54.45
62.25,-142.75,0.488601783268367,0.22410641316913,45.87
62.25,142.75,0.462452170640483,0.224825921924121,48.62
-3.75,-48.75,0.599909378775864,0.188662514523967,31.45
7.25,-63.25,0.436548970260505,0.184152838518032,42.18
-7.25,-63.25,0.487007179242184,0.17443427337104,35.82
-33.75,143.75,0.428970834594225,0.2049217490712,47.77
62.75,40.75,0.419235824526568,0.174701130837558,41.67
19.75,-16.25,0.50165122874392,0.20215035381023,40.3
19.75,16.25,0.503175999839602,0.202791396660616,40.3
-19.75,16.25,0.495107977623278,0.206989051355856,41.81
18.75,22.75,0.498215990648682,0.201631401920166,40.47
-18.75,22.75,0.475856071576533,0.163417545787932,34.34
58.75,140.75,0.447729878222865,0.17779505605439,39.71
-7.25,-52.75,0.42323252789878,0.240198869613281,56.75
42.25,45.25,0.403865764947177,0.115853781983814,28.69
53.25,15.75,0.383369492264057,0.13337484102899,34.79
49.25,-86.25,0.283117900242939,0.16919734256686,59.76
49.25,86.25,0.413790328268478,0.155073468813329,37.48
-25.25,-69.75,0.510731401826357,0.168744983995843,33.04
25.25,69.75,0.514512137549133,0.193679322387411,37.64
-15.25,-41.25,0.368262207294299,0.167769865052979,45.56
-23.25,-45.25,0.431291713588049,0.226280878569828,52.47
23.25,45.25,0.511772502234388,0.200710165306839,39.22
-23.25,45.25,0.424158117551223,0.176533265405699,41.62
-21.75,-65.25,0.459387789325193,0.166145547802966,36.17
12.25,-0.25,0.476249265832859,0.192715120206849,40.47
12.25,0.25,0.479036451007114,0.192740414756169,40.24
42.75,47.25,0.419869751709733,0.184316565739436,43.9
62.75,-138.25,0.368209584038299,0.222951968539851,60.55
41.75,-122.75,0.534892358823482,0.192972235091969,36.08
41.75,122.75,0.290250974100669,0.173764850556391,59.87
62.75,138.25,0.463492940860869,0.204945248405614,44.22
-35.25,-62.75,0.395479850882773,0.17849035721144,45.13
35.25,62.75,0.455249348904876,0.187290795262476,41.14
-27.25,125.75,0.513329902919976,0.186895080570799,36.41
66.25,163.25,0.472176729613236,0.190588691539855,40.36
-28.25,-62.25,0.375657721232784,0.176555874592744,47
28.25,62.25,0.509387127868177,0.20369293572868,39.99
27.75,92.25,0.438509838625125,0.185611850858208,42.33
66.75,-129.75,0.468163073738389,0.261233838464353,55.8
66.75,129.75,0.498092114347687,0.211716112015607,42.51
36.75,-121.25,0.381845563811926,0.170667417405475,44.7
45.25,19.75,0.330878089685525,0.108012396370274,32.64
36.75,121.25,0.344718827320644,0.144730477982138,41.99
-5.75,-42.25,0.444900103630265,0.194087832828574,43.63
5.75,42.25,0.387383967849892,0.186839971417718,48.23
-24.75,150.75,0.389530103154198,0.181395157713685,46.57
64.25,-141.75,0.417993819539815,0.242438002056282,58
64.25,141.75,0.513639728810253,0.214690596808873,41.8
78.25,-82.75,0.549264224172051,0.213214579397014,38.82
73.25,-122.25,0.515103374301678,0.233155363991828,45.26
26.25,24.75,0.511580934774071,0.205279581698098,40.13
-26.25,24.75,0.504902802154167,0.210397573224551,41.67
68.75,-161.25,0.546684020381652,0.241636034503543,44.2
-33.25,140.75,0.4141996529371,0.21547551314823,52.02
-8.75,-36.75,0.389822707451036,0.152190276912737,39.04
8.75,36.75,0.377136556038591,0.170372994375498,45.18
-8.75,36.75,0.411662933088491,0.215406272216436,52.33
48.25,-97.75,0.515282776453706,0.193465480686477,37.55
48.25,97.75,0.470993010142347,0.222700911793383,47.28
64.25,42.75,0.422415658240322,0.209187719573009,49.52
55.25,-102.75,0.306402826825686,0.218393126223189,71.28
55.25,102.75,0.411645421695551,0.188837351068477,45.87
41.75,-117.25,0.434771691008569,0.190221681507408,43.75
41.75,117.25,0.350554093922521,0.153474114530527,43.78
11.75,-8.75,0.457789961286374,0.179767185659318,39.27
11.75,8.75,0.39317773384461,0.165663686499325,42.13
28.75,86.75,0.35308722116062,0.175100882273699,49.59
58.25,-110.75,0.297410285714286,0.169237831972209,56.9
58.25,110.75,0.334093261433617,0.214841237063693,64.31
70.75,-155.75,0.537748695586217,0.239943327731597,44.62
70.75,155.75,0.626399541223511,0.241431418105485,38.54
46.25,-106.25,0.343530662211388,0.170334629170991,49.58
46.25,106.25,0.452307406256977,0.204574404438515,45.23
23.75,26.25,0.506219145410586,0.203644979539564,40.23
-23.75,26.25,0.490901466408056,0.202350681546497,41.22
-25.25,-67.25,0.470302630866192,0.206738887754042,43.96
25.25,67.25,0.512038923002483,0.188153617497675,36.75
7.75,30.25,0.378224399894103,0.168730067111881,44.61
-7.75,30.25,0.397206544809238,0.147429008352751,37.12
52.25,135.25,0.375190017089813,0.15406710884482,41.06
68.25,113.25,0.495388281115286,0.274646032476538,55.44
58.75,-108.75,0.385780792945278,0.239366995312538,62.05
54.75,20.25,0.428109440673732,0.188365471826602,44
58.75,108.75,0.349126840558595,0.210976392475145,60.43
64.75,-148.25,0.328250291332312,0.182816381564679,55.69
64.75,148.25,0.511645365325177,0.211257347801422,41.29
67.75,55.75,0.392823955826525,0.206216888837658,52.5
61.75,-163.75,0.427569402235502,0.224200268409953,52.44
-17.75,-51.25,0.345644398213183,0.155181338537028,44.9
17.75,51.25,0.50115122874392,0.202228397040239,40.35
48.75,-110.25,0.508308063115792,0.171185907427851,33.68
48.75,110.25,0.449751201543188,0.167943464725168,37.34
41.25,-102.75,0.446717952845093,0.145739424208815,32.62
41.25,102.75,0.515622030513789,0.184391130768747,35.76
51.75,27.25,0.433296538218787,0.149586078393416,34.52
66.25,-133.25,0.372549534869315,0.26369321321123,70.78
66.25,133.25,0.584650403806855,0.27704221842185,47.39
40.75,-95.75,0.386437895640318,0.176076207166033,45.56
57.75,-4.25,0.440060884501474,0.145556317182642,33.08
40.75,95.75,0.526566631920449,0.193417104943315,36.73
47.75,130.75,0.457427225585685,0.206139186023538,45.06
39.25,-88.75,0.310623560022713,0.12710985871044,40.92
39.25,88.75,0.513580540269316,0.197935744445981,38.54
44.25,-115.25,0.377646872090138,0.177342712840581,46.96
42.25,60.75,0.480971054120357,0.198665765550501,41.31
44.25,115.25,0.382175502577372,0.194094642044107,50.79
23.25,30.75,0.50002887862748,0.202556747192211,40.51
-23.25,30.75,0.470884503977026,0.180607634012233,38.35
-33.25,-64.25,0.394344951609886,0.17901086665922,45.39
33.25,64.25,0.458074181045893,0.193667857904061,42.28
50.25,39.75,0.496515348184003,0.180268813609535,36.31
-35.25,-60.25,0.365049501142228,0.168373170989407,46.12
35.25,60.25,0.450225560192595,0.186899400675134,41.51
46.75,130.25,0.499363151581508,0.17573746080196,35.19
65.75,-19.75,0.411440767597087,0.166098161636538,40.37
65.75,19.75,0.389083853303585,0.188113573473858,48.35
-9.75,-46.75,0.434726463339094,0.175967431095076,40.48
9.75,46.75,0.513985345570223,0.187820829346291,36.54
23.75,-13.25,0.507890656996293,0.203795926205471,40.13
23.75,13.25,0.507890656996293,0.203795926205471,40.13
28.75,-95.75,0.453430055838023,0.207681288332205,45.8
28.75,95.75,0.400845481193533,0.12647125375481,31.55
-9.25,-57.25,0.462321003998234,0.196750021370728,42.56
15.75,105.25,0.389512890351714,0.180309962431603,46.29
67.75,-84.25,0.499136531637823,0.230428873144141,46.17
67.75,84.25,0.52664002864552,0.24580291679822,46.67
76.75,-116.75,0.521846423097552,0.226441565132409,43.39
68.25,57.75,0.425873712060661,0.189949133841746,44.6
13.75,-89.75,0.345987251939379,0.197799093816412,57.17
37.25,-101.75,0.43511895267541,0.163743041395985,37.63
37.25,101.75,0.351817946321075,0.130368623462255,37.06
66.75,-136.75,0.325890390721944,0.242561434755594,74.43
66.75,136.75,0.535736846436602,0.246106281457691,45.94
63.25,31.25,0.362531883265124,0.171907008907691,47.42
25.25,-102.75,0.495968754159731,0.210087470504412,42.36
25.25,102.75,0.416938306691281,0.14349296788801,34.42
60.25,55.25,0.417868720798445,0.156984865306239,37.57
56.25,-92.25,0.353824798989215,0.234770716459641,66.35
56.25,92.25,0.335991587500172,0.160639263490288,47.81
67.25,75.75,0.497000370702893,0.251756018776417,50.66
23.75,72.75,0.455016043857175,0.211873074173693,46.56
-7.75,-41.25,0.438467301249822,0.174325558554254,39.76
7.75,41.25,0.407896558609831,0.190320540744421,46.66
-28.25,142.25,0.48766672925506,0.195227678603666,40.03
71.25,89.25,0.526064033639064,0.239772108569351,45.58
21.25,85.25,0.401685521000552,0.162890098878526,40.55
17.25,-8.75,0.495058850849702,0.205115166538055,41.43
17.25,8.75,0.500003196087798,0.200832291394018,40.17
67.25,30.75,0.407802593952464,0.190903507237242,46.81
2.75,-75.25,0.395300953576299,0.144162406789959,36.47
-2.75,-75.25,0.505852557144346,0.173224110910239,34.24
68.25,101.75,0.515304197226953,0.254395430082396,49.37
70.25,-157.25,0.512505661770777,0.243401094198262,47.49
-26.75,138.75,0.468655675654172,0.182650625272455,38.97
70.25,157.25,0.596609927020133,0.240212481755144,40.26
29.25,121.25,0.438242829944186,0.188973315183823,43.12
-29.25,121.25,0.501790459759466,0.188751147842315,37.62
9.75,-85.25,0.469630835812795,0.208426459672115,44.38
31.25,-4.75,0.502991827244428,0.19254086425284,38.28
31.25,4.75,0.497897062077253,0.202053975459788,40.58
18.75,75.25,0.456141938787812,0.199494118928668,43.74
41.75,-116.75,0.434544192184871,0.184794841309444,42.53
60.25,-107.75,0.340878766690234,0.252539486782429,74.08
46.75,42.25,0.422177083460557,0.192488236957936,45.59
60.25,107.75,0.39430875188798,0.230978371423529,58.58
41.75,116.75,0.394752357351789,0.159267925960767,40.35
59.25,-99.25,0.402818791355665,0.23317021618443,57.88
59.25,99.25,0.409803278254827,0.203279858404866,49.6
67.25,49.75,0.367714406414086,0.185200918749194,50.37
40.75,30.25,0.467769920330896,0.192454821708552,41.14
59.75,39.25,0.458592634845453,0.190766018043136,41.6
35.75,38.75,0.499423583597939,0.193817322493711,38.81
50.25,-119.75,0.409870377250372,0.157150840968632,38.34
-23.25,-45.75,0.407161501289594,0.194280693364965,47.72
23.25,45.75,0.49762887862748,0.204213082801451,41.04
-23.25,45.75,0.428296015900129,0.169856155558926,39.66
50.25,119.75,0.372723799840724,0.167327782946952,44.89
74.25,103.25,0.537703110166216,0.211193545464961,39.28
50.25,14.25,0.381101581862717,0.164943817728821,43.28
17.75,104.25,0.41525597928656,0.176956573732555,42.61
63.75,17.25,0.449280647300335,0.160173419760668,35.65
-21.25,-68.75,0.466306432848964,0.18857663524417,40.44
42.25,9.25,0.405841690882413,0.145909420194036,35.95
67.75,-161.75,0.592559766450761,0.222143579043897,37.49
67.75,161.75,0.575370190468527,0.270486582582876,47.01
53.25,-120.25,0.428617771747788,0.185085020954756,43.18
53.25,120.25,0.352375802042721,0.162515161711803,46.12
-1.75,-45.75,0.485821055795893,0.194198513753887,39.97
46.25,38.75,0.422644094901459,0.191150456743549,45.23
-14.25,-68.25,0.367914452089591,0.185919002145226,50.53
9.75,25.75,0.470516413665325,0.201237919495629,42.77
-9.75,25.75,0.413379568709275,0.186425030691152,45.1
22.25,85.75,0.39994424403336,0.160974598881498,40.25
37.75,-109.25,0.338810582046514,0.181111692017273,53.46
37.75,109.25,0.494014923114175,0.145395485520173,29.43
-15.75,-56.25,0.477961246341819,0.185562887067399,38.82
71.25,120.75,0.596527666882131,0.232770914487713,39.02
-3.75,134.25,0.496074978887594,0.164388036251088,33.14
3.75,13.25,0.456416346019487,0.266972788683181,58.49
-3.75,13.25,0.437140290265548,0.174811456537291,39.99
68.75,109.25,0.510507511607928,0.225147499665091,44.1
-11.75,-49.25,0.478074990950963,0.208421076917613,43.6
23.75,-1.75,0.49979762862748,0.204276963299588,40.87
23.75,1.75,0.500706239738591,0.204947980863455,40.93
38.75,44.75,0.416558409233033,0.209222335756655,50.23
60.25,-128.25,0.328277898638933,0.165573878870982,50.44
3.75,98.25,0.345073044208898,0.190281095076917,55.14
60.25,128.25,0.514257381113486,0.261687848601092,50.89
50.25,137.75,0.328212751377375,0.148285370651878,45.18
65.25,176.25,0.498060643420723,0.230352841544262,46.25
58.75,-108.25,0.307507798019138,0.222540126622588,72.37
58.75,108.25,0.292526330074697,0.213428972977904,72.96
62.75,-148.25,0.45936115890464,0.203191911947472,44.23
62.75,148.25,0.463177665261047,0.164517797931304,35.52
3.25,30.25,0.364330616631069,0.158150286156879,43.41
-3.25,30.25,0.412052303101034,0.173154718510327,42.02
27.25,-110.25,0.481046756382365,0.20022089726495,41.62
27.25,110.25,0.385717618477978,0.165299855410172,42.86
57.25,92.25,0.386428490288276,0.171796380863918,44.46
47.25,21.25,0.372715482183689,0.179297335911081,48.11
36.25,-98.75,0.430644284485981,0.154141413105265,35.79
36.25,98.75,0.352121616178722,0.19134577635968,54.34
55.75,50.25,0.392957463762951,0.134505618279626,34.23
44.25,-106.25,0.406827585221001,0.175129386875962,43.05
44.25,106.25,0.480584829011617,0.193051469413206,40.17
64.25,-151.75,0.383744831833338,0.172011711759064,44.82
64.25,151.75,0.532908384348166,0.259374626571741,48.67
4.25,-60.75,0.353245350601481,0.16404972949104,46.44
-4.25,-60.75,0.547804008846601,0.189728919199769,34.63
27.25,93.25,0.421589302027022,0.156535490366047,37.13
42.75,-96.25,0.358567890346571,0.14683802346182,40.95
42.75,96.25,0.504444721167315,0.191949444317778,38.05
77.25,-21.75,0.543986481928886,0.215841643356646,39.68
51.75,-78.25,0.330092906170646,0.207297873673091,62.8
51.75,78.25,0.469073335174897,0.231820292706438,49.42
6.75,25.75,0.362064304759435,0.152243323627278,42.05
-6.75,25.75,0.373324799869602,0.153122700564271,41.02
-30.25,128.75,0.490936912824433,0.193509331192903,39.42
65.25,-161.25,0.401090250389907,0.187206113681686,46.67
65.25,161.25,0.490530302232013,0.222209924191436,45.3
26.25,91.25,0.457808530816316,0.203441076400206,44.44
-4.75,137.25,0.474666970124879,0.176423598596579,37.17
71.25,-105.75,0.546140129299312,0.234193852915187,42.88
71.25,105.75,0.502818883774946,0.232696563879709,46.28
-17.75,122.75,0.442268619362567,0.199807865091247,45.18
20.75,18.75,0.498545796504572,0.196512930879688,39.42
-20.75,18.75,0.470586603336778,0.20258304441622,43.05
48.75,64.25,0.443536406743763,0.208676754592514,47.05
28.75,119.75,0.41553964635719,0.224075254614211,53.92
-28.75,119.75,0.514629493262764,0.193307272766674,37.56
4.75,5.75,0.404644952780866,0.162866467844909,40.25
52.25,-74.75,0.268084033884725,0.203525367872845,75.92
52.25,74.75,0.498208945735677,0.20070327321514,40.28
59.25,-102.25,0.379810466410785,0.246330298422972,64.86
12.75,99.25,0.352954922929384,0.154339121485628,43.73
59.25,102.25,0.382150228433972,0.226687739528667,59.32
70.75,71.75,0.507883692803473,0.253877988846213,49.99
-4.25,139.75,0.449988416593982,0.139848186260734,31.08
60.75,14.75,0.398766897890029,0.141036120102206,35.37
39.75,-5.25,0.371799203950662,0.156040048394219,41.97
63.75,176.75,0.442326496713774,0.203731480298394,46.06
1.75,-59.25,0.457602476596567,0.196036882385078,42.84
-1.75,-59.25,0.512766764496369,0.185028126461844,36.08
35.75,49.75,0.447131758250324,0.162160808044736,36.27
66.25,33.75,0.404773780436954,0.200544459652098,49.54
30.25,32.75,0.497224109367029,0.190910392620656,38.4
65.75,-64.25,0.489921043614251,0.220211417580361,44.95
65.75,64.25,0.391516131128321,0.21782849687674,55.64
-39.25,176.25,0.416362945678262,0.180274413713238,43.3
62.75,-68.75,0.496099918540001,0.216420497978813,43.62
62.75,68.75,0.387549402869641,0.214035478341897,55.23
-21.25,-53.25,0.330413231073556,0.127843109770199,38.69
21.25,53.25,0.495141073071925,0.204680685562289,41.34
48.75,38.25,0.385355910757692,0.178348519833729,46.28
72.25,127.25,0.541818817896116,0.221758833811462,40.93
-0.75,-91.25,0.459364175209522,0.220512687835896,48
-20.25,136.25,0.464866397968189,0.197762868322396,42.54
51.25,40.75,0.458382073747366,0.186314206814933,40.65
64.75,178.75,0.479314298813444,0.198799328825705,41.48
59.75,-111.75,0.36862836532618,0.201526376594293,54.67
59.75,111.75,0.327678391739625,0.234885108224473,71.68
54.25,105.75,0.396167429047153,0.195692509443618,49.4
-23.25,146.75,0.428393867186653,0.18462601122079,43.1
68.75,18.75,0.377500092570349,0.189681681301021,50.25
51.75,24.25,0.425204050166194,0.125617126197312,29.54
65.75,-172.25,0.410709396056283,0.150544481248117,36.65
65.75,172.25,0.522177704318976,0.229316325278388,43.92
-20.75,125.25,0.487544008091644,0.199457544157445,40.91
41.25,-4.75,0.380135238588987,0.166911711102887,43.91
5.25,29.25,0.345277421253908,0.146273792477943,42.36
45.25,57.25,0.482134608880466,0.180572889787915,37.45
38.25,-99.25,0.384155141448674,0.156095882933951,40.63
38.25,99.25,0.362269487123227,0.172570624889891,47.64
-36.25,146.25,0.423815325018502,0.174342525912003,41.14
-2.25,-46.25,0.509631608643091,0.221623298736968,43.49
63.75,-104.25,0.60994371846482,0.230293915045738,37.76
63.75,104.25,0.534685944538498,0.252918797567411,47.3
32.75,22.25,0.432732760759183,0.18259474749763,42.2
-32.75,22.25,0.508774432471451,0.193410886718866,38.02
63.75,169.75,0.543535301757513,0.223833118266381,41.18
60.25,34.25,0.44716615284722,0.135805128313057,30.37
55.75,43.25,0.457359257474562,0.124008980904452,27.11
79.25,-104.25,0.523193409194586,0.234329954064664,44.79
30.75,74.25,0.43231769633665,0.159433077197138,36.88
6.75,-76.25,0.387423208064091,0.184789781792074,47.7
-6.75,-76.25,0.380131066863664,0.193776693752302,50.98
60.25,142.25,0.493580986201514,0.234292220328066,47.47
49.75,-68.75,0.381097532473105,0.150651659230095,39.53
